-;Well #BN101041J;Plant #QQ200659M;148244;1.341
-;Spring #HV101230R;Plant #HQ200386Q;122534;1.406
-;Well #VO002627R;Module #FB100653J;33642;1.064
-;Fountain #CY006144W;Plant #SL200382Z;33501;1.028
-;Resurgence #AK004511K;Plant #BZ200552B;29559;0.939
-;Spring #SD101118T;Module #DW100602M;69846;1.505
-;Pond #WG200752F;Plant #AI200596A;546890;2.107
-;Source #OC900000G;Unit #IK001078R;3550;0.839
-;Well #ZK000346Y;Plant #PP300256B;16645;0.935
-;Fountain #FE004852X;Module #FG100821C;35630;0.982
-;Resurgence #QF001605H;Plant #VI300093R;8845;1.072
-;Source #CQ900000N;Unit #NZ000487A;4300;0.91
-;Resurgence #ID001849D;Plant #CY200565Q;12096;0.897
-;Fountain #AH100763C;Module #PB100850M;62473;1.203
-;Forage #BE100511Y;Module #GT100277S;102329;1.473
-;Spring #FF000379M;Plant #YP200437I;20103;0.954
-;Spring #LT001738T;Plant #RP200786D;39306;0.995
-;Fountain #DU006172L;Plant #PV200355R;5566;0.884
-;Fountain #TG002731S;Module #AB100651T;34934;1.011
-;Intake #FN200577X;Plant #HV300293K;497108;1.776
-;Well #BI002645A;Plant #QD300197F;15963;0.961
-;Well #LQ002150W;Plant #QR200673D;35837;1.074
-;Well #FR001458V;Module #FS101231N;9887;0.947
-;Resurgence #WV001798G;Module #GH100801T;28147;0.943
-;Spring #HI003012B;Module #CW101061W;6621;0.972
-;Fountain #ZH002891J;Module #LO100131S;28085;1.085
-;Spring #UO006418C;Plant #SU200308O;28827;0.842
-;Well fields #XB300127S;Plant #YC300325Y;1208783;2.964
-;Spring #FO000576H;Plant #RZ300088N;35927;1.035
-;Fountain #OR002312O;Unit #IO001075Z;10198;0.985
-;Fountain #GU006676W;Plant #PP300256B;16773;1.039
-;Spring #GP007130H;Module #IT100041S;38303;1.033
-;Intake #JC200199G;Facility complex #HF400018H;564481;1.873
-;Borehole #AH200171N;Plant #JC200303V;586357;1.896
-;Fountain #MD100705X;Plant #NP200119B;145597;1.484
-;Fountain #JS100691E;Module #WV100947H;55552;1.352
-;Well #TK007011Q;Module #MN100779I;33094;0.917
-;Resurgence #VM000836E;Facility complex #TV400020S;33153;0.915
-;Fountain #FL003018P;Unit #FS001238J;6515;0.855
-;Spring #JR001184W;Plant #KH200821G;34180;1.009
-;Forage #TO100679F;Plant #TM200705U;97336;1.624
-;Fountain #KN100101N;Plant #EB300307Z;142039;1.427
-;Boreholes #HF400093N;Facility complex #XA400003F;4711688;4.846
-;Forage #WB100359R;Plant #UY200600I;138749;1.525
-;Fountain #KC005372I;Plant #OD200624U;23842;0.99
-;Spring #FI101032S;Plant #HN200525I;60484;1.406
-;Source #QX900000G;Unit #NR000563I;4352;0.999
-;Source #VZ900000F;Unit #FK000409U;848;1.059
-;Resurgence #EI006966I;Module #DA100086I;22819;0.812
-;Source #KS900000O;Unit #AI001505C;3261;0.963
-;Fountain #VS000186T;Plant #MK200165V;37619;0.816
-;Spring #RO003088Y;Plant #PQ300207K;33438;0.868
-;Well #VK005900V;Plant #YE200051C;24611;0.965
-;Source #WI900000W;Unit #VK000293X;7066;1.036
-;Well #XX002900S;Module #PN100038S;32972;0.957
-;Fountain #CU003619W;Module #MN100779I;19251;0.984
-;Well #DE003686V;Module #PX100686L;6739;0.866
-;Fountain #NK100489B;Plant #HG300008M;149987;1.629
-;Well #ZS101042C;Facility complex #ZW400060A;77661;1.457
-;Resurgence #QC004843A;Plant #LI300170I;27988;1.065
-;Fountain #XU002497A;Plant #CU200716S;16606;0.916
-;Fountain #AA000422X;Plant #TM300234Z;27547;0.976
-;Fountain #EG003246P;Plant #WJ200487T;13498;0.96
-;Spring #XC100312A;Plant #VA200571B;144278;1.217
-;Resurgence #EI007195B;Plant #IB200082U;37949;0.995
-;Spring #HA004822J;Module #RE100365P;10329;1.075
-;Fountain #MQ000237C;Plant #SX200148I;10005;1.085
-;Source #ER900000F;Unit #NI000196D;3443;0.834
-;Spring #LG006922H;Plant #IY200284E;39177;1.082
-;Forage #LW100531D;Plant #UL200115R;49127;1.551
-;Source #NB900000S;Unit #IC000045M;6027;1.035
-;Resurgence #YT003957Z;Plant #II200683P;39796;0.866
-;Resurgence #GJ003900Y;Unit #ZK001444K;6710;0.958
-;Well fields #IT300151Y;Plant #KZ300121D;1236610;3.28
-;Spring #YJ100266L;Plant #NO200606R;130279;1.548
-;Fountain #LI004596I;Module #JJ100499Q;36802;0.802
-;Borehole #MG200842L;Plant #LD200262J;458322;2.109
-;Well #OC004395C;Module #VA100008J;23709;0.992
-;Source #ZW900000Y;Unit #AK001462Y;5399;0.993
-;Spring #UQ002377W;Plant #RL200220U;9867;0.86
-;Fountain #FZ005781W;Module #EB100256G;22774;0.895
-;Source #GL900000H;Unit #IZ000600O;4289;0.89
-;Spring #FI001072P;Unit #AH001005J;6182;1.093
-;Fountain #AS003306U;Module #DA100086I;31610;0.851
-;Spring #KX001414O;Module #AT100249Y;35292;0.914
-;Resurgence #JC002058V;Module #KZ100027X;25189;0.874
-;Well #WY004679I;Module #MK100441A;26817;0.828
-;Fountain #VT000628Z;Module #ZO100301W;29703;0.803
-;Spring #CJ004623D;Plant #IC200331H;19184;1.097
-;Source #PR900000H;Unit #PJ000906T;3703;1.1
-;Well #GW101281G;Module #PF100407E;58532;1.377
-;Source #YQ900000Z;Unit #CK001310I;1062;0.873
-;Fountain #FP003752L;Module #DB100186X;37768;1.082
-;Spring #JP005302A;Module #FT101050L;36747;0.807
-;Resurgence #PR000991S;Plant #KV300200U;36992;0.993
-;Spring #EO005251T;Plant #FO300085H;30794;0.974
-;Well #UO001729X;Module #KE100330V;7192;1.074
-;Well #OT000825Y;Module #UP100899V;27503;0.99
-;Spring #RD003472L;Plant #HV300293K;23353;0.987
-;Resurgence #QU006564Z;Module #AW100084T;33329;0.936
-;Well #KX002487T;Module #PP100638L;39623;0.868
-;Fountain #IR100261E;Plant #DD200052X;141496;1.406
-;Well field #DV200347T;Plant #NW200643D;599320;1.821
-;Fountain #YL001627X;Module #GA100828L;16456;0.809
-;Well #GE101223P;Plant #AM200700B;129251;1.426
-;Unit #GV001308I;-;1238;-
-;Boreholes #QI300315S;Facility complex #LB400076L;1281901;2.624
-;Resurgence #XS002385Z;Plant #CX200500N;36906;1.05
-;Fountain #OZ006562C;Module #NC100873L;30352;0.917
-;Spring #VK004021T;Plant #PS300124F;32405;1.025
-;Pond #XR200120E;Plant #IO200415Z;547689;1.968
-;Fountain #QZ005329F;Plant #CJ200248B;16177;1.022
-;Fountain #PP006998T;Module #PG100826A;27696;0.905
-;Borehole #PC200386S;Plant #UC300129O;183455;1.738
-;Source #UR900000T;Unit #SJ000890S;2907;0.938
-;Source #QI900000F;Unit #FE001519E;1083;0.804
-;Fountain #RK002111D;Plant #SG200320U;36654;1.092
-;Fountain #HA006779O;Module #TW100135R;7155;0.977
-;Well fields #UR300085D;Plant #SQ300225U;1446757;3.267
-;Pond #AY200634C;Plant #KI200327D;539262;1.933
-;Pond #HS200621A;Plant #YG300206Z;467943;2.172
-;Unit #KU000032A;-;8050;-
-;Source #WJ900000X;Unit #UE000659C;3078;1.09
-;Fountain #XF003315X;Plant #DB200004K;28632;0.877
-;Fountain #DP003564W;Module #SK100308F;9767;1.01
-;Resurgence #YT000740V;Plant #LD200262J;21667;0.99
-;Forage #OV100399M;Plant #JR200018P;120309;1.423
-;Resurgence #UE006771J;Plant #DG300261L;15513;0.812
-;Forage #ID100885R;Plant #PJ200610R;128819;1.217
-;Fountain #RN005638M;Module #AJ101149W;33896;1.042
-;Forage #CQ100114L;Facility complex #HW400053Q;132590;1.531
-;Fountain #EI005927H;Plant #RB200195D;37169;0.925
-;Well #XV000039S;Module #AN100486V;37725;0.938
-;Spring #HK004430F;Plant #GD200757J;35632;0.966
-;Resurgence #ET003309F;Plant #UK200772U;21084;0.817
-;Fountain #CI006213O;Plant #MT200800V;19868;0.839
-;Well fields #BK400096U;Facility complex #TS400081U;4600074;3.625
-;Spring #RO003138H;Module #XL100241J;22622;0.83
-;Resurgence #XJ002782R;Plant #KS200078S;33158;0.865
-;Well #CD100965I;Plant #BE200206B;136200;1.369
-;Fountain #SX002761W;Module #XC100621X;23608;0.9
-;Well #KU004768C;Plant #PD200134E;34140;0.883
-;Spring #OP000293S;Plant #JY200674A;13084;0.902
-;Well #IP001617T;Unit #LN000208Z;9385;1.071
-;Forage #CW100496G;Plant #FM200323H;72120;1.42
-;Forage #ER100186I;Plant #KW300231L;133546;1.641
-;Fountain #EY002574N;Plant #SP200149K;31688;0.972
-;Fountain #AI100666D;Facility complex #VW400006S;69497;1.622
-;Well #DD007134C;Module #BC100567J;24133;0.995
-;Forage #PR100813Y;Plant #EG200328Y;147386;1.493
-;Source #ZN900000Y;Unit #YZ001113P;4073;0.854
-;Spring #JL100456M;Plant #WN200693Y;139385;1.57
-;Resurgence #EA004892V;Plant #OO300238N;28534;0.843
-;Fountain #OG004335K;Plant #TT200140B;34526;0.996
-;Boreholes #FA300236A;Plant #PE300060N;1218369;3.062
-;Source #EA900000O;Unit #RY001431L;2352;0.836
-;Resurgence #FB003903W;Module #ER100940G;28586;1.043
-;Spring #EY002862Q;Module #NI100518T;32303;0.995
-;Resurgence #XY004683N;Module #UR100521Q;27372;1.093
-;Forage #UY100024H;Plant #OB300288E;126259;1.529
-;Fountain #SQ101044D;Plant #SL200369Y;135804;1.205
-;Resurgence #PX002764W;Plant #LA200642J;29218;0.826
-;Well #DL000870J;Module #KK100881X;28613;0.996
-;Well #ZM006186O;Plant #BG200602N;17922;1.012
-;Well #JV002267U;Module #IJ100835G;34856;1.044
-;Well #PY000001I;Module #AB100295M;39819;0.898
-;Fountain #ZU005637G;Module #TY100973S;31178;0.888
-;Well #DL002197D;Module #VT100360C;20336;1.02
-;Fountain #XT002065S;Module #UQ100783V;29330;0.89
-;Fountain #BT003721W;Module #LE100962X;39001;0.897
-;Fountain #BA003031P;Unit #UI000076H;10079;0.941
-;Pond #ET200318B;Plant #HM200722Y;422818;1.907
-;Spring #MV003253J;Module #KS100423F;39456;0.836
-;Resurgence #NY001234R;Plant #JO200781K;34199;0.905
-;Spring #HV006668X;Module #WY100868C;34042;0.844
-;Fountain #GH002580U;Module #HE100169A;37797;0.806
-;Resurgence #ZU000604W;Module #JJ100762N;8188;1.091
-;Spring #JJ005702Q;Module #QI100848C;34914;0.866
-;Source #BA900000O;Unit #YQ001129B;5576;1.085
-;Spring #AH100540T;Facility complex #DN400039J;141340;1.6
-;Resurgence #VV001839M;Plant #XF200360Z;26167;1.049
-;Catchment basin #MK400081Q;Plant #EF300024B;4736563;3.7
-;Source #RU900000S;Unit #SF000687Y;5318;0.882
-;Spring #CQ003679J;Plant #FP200403M;27270;0.815
-;Pond #VD200537X;Plant #PI300156H;129282;1.75
-;Spring #SV004396G;Plant #EB200136R;11946;0.98
-;Well #JQ000024N;Plant #RH200545F;16396;0.973
-;Fountain #BW006601F;Facility complex #AA400066H;39540;0.835
-;Well #XE004344I;Module #EQ100725V;23399;0.963
-;Pond #LP200898S;Plant #CH300289Q;540626;1.76
-;Well #DS000263M;Plant #WG300033E;26900;1.075
-;Spring #XL000377S;Plant #RW200067U;26427;0.842
-;Borehole #EJ200489X;Plant #EX300194G;532757;2.056
-;Well #AA000199P;Module #FK100271T;26874;0.916
-;Well fields #UN300097A;Plant #WP300143S;3336205;2.563
-;Source #FA900000C;Unit #VD000264G;777;0.914
-;Spring #OE001296W;Module #NM100764Y;16075;0.843
-;Tank #NJ300260B;Plant #KM300049J;1227514;2.832
-;Spring #AW004038I;Plant #VS200141F;13316;0.842
-;Fountain #OK006527J;Plant #UY200600I;32092;0.861
-;Resurgence #LJ002997F;Module #AN101170S;21830;0.987
-;Spring #NM002858K;Unit #SG001026J;5367;1.026
-;Spring #LU000116I;Facility complex #IW400014Z;14946;0.957
-;Reservoir #OZ300152B;Facility complex #WV400000Y;1080570;2.865
-;Fountain #HO000114C;Plant #MT200800V;25310;0.89
-;Fountain #CY100752L;Plant #HQ300326P;142055;1.565
-;Well #RE002087T;Module #WS100856P;25033;0.882
-;Spring #PC002845R;Plant #PI300010Y;14270;0.986
-;Fountain #HU003324E;Plant #HX300068H;18000;0.947
-;Well #TL000449U;Plant #IJ200071C;36982;0.89
-;Source #UI900000N;Unit #ET000887C;3228;0.952
-;Well fields #GG300149P;Plant #NS300291P;1210216;2.933
-;Resurgence #JC001272K;Module #PZ100822A;16625;0.805
-;Well #VA006885X;Module #OC100328W;13439;1.091
-;Tank #XK300253C;Plant #WN200368X;933893;2.543
-;Well fields #EJ300238C;Facility complex #BQ400037J;1089985;2.983
-;Fountain #OU005441F;Plant #EG200780D;25309;0.91
-;Resurgence #PF001101H;Plant #IM300243V;14445;0.909
-;Well field #EP200430P;Plant #BX300148I;487615;2.027
-;Intake #ZU200573W;Plant #BF300126E;190237;1.789
-;Fountain #BS003707A;Plant #IB300022P;32278;1.021
-;Spring #LP003994W;Plant #EP300306Z;11177;0.964
-;Fountain #WR003831E;Module #QV100938J;32172;0.998
-;Resurgence #OL004458I;Module #RE100365P;8620;0.938
-;Fountain #QH005227U;Plant #TM300234Z;25920;0.964
-;Spring #BA005108D;Module #CR100434O;33044;0.965
-;Resurgence #PC003579P;Plant #GT200137E;37992;0.963
-;Borehole #ES200653B;Plant #BE200206B;550058;1.751
-;Resurgence #EU005770A;Module #AQ100869N;9501;1.086
-;Spring #LU000338T;Plant #VE200625N;13876;0.992
-;Spring #PX001542W;Facility complex #AL400026K;37051;1.072
-;Resurgence #MZ000037E;Module #KA101138D;31959;0.929
-;Fountain #AN000152S;Plant #TU200233Q;37764;0.959
-;Fountain #YE000339N;Module #DK100324U;26708;0.96
-;Well #DX006334R;Plant #TG300224C;31393;0.928
-;Resurgence #BI002207C;Module #JE100023Q;35883;0.995
-;Spring #ER001763D;Plant #HC200398Q;36009;1.069
-;Resurgence #PZ000709V;Plant #IB300098C;35903;0.809
-;Fountain #FS002687G;Plant #TH200789Y;16058;0.821
-;Source #IG900000X;Unit #CZ001597J;6116;0.926
-;Fountain #XX100892N;Plant #IM200743S;58978;1.616
-;Intake #ET200490H;Plant #NA200384D;593906;1.624
-;Source #GS900000P;Unit #RU000776C;4167;1.013
-;Forage #AT100127L;Plant #AX200579L;126624;1.353
-;Intake #JT200823S;Plant #TR200508B;561012;2.069
-;Well #FO100851L;Plant #LO200019X;124287;1.503
-;Well #HY100950H;Module #JS100977C;73159;1.632
-;Spring #LV005646K;Plant #QY300073J;31572;1.036
-;Well #LN003596O;Plant #LM200654M;28264;0.867
-;Resurgence #BJ000474Y;Module #TF101003R;13157;0.884
-;Resurgence #LF006445H;Plant #SI200332B;32967;1.09
-;Spring #ON002299A;Plant #RP300244I;32029;0.999
-;Spring #BP001668P;Plant #YG200016N;23470;0.922
-;Spring #MQ006632H;Module #JF100524J;29687;0.99
-;Source #MU900000N;Unit #KT001351Y;1763;0.837
-;Spring #OF100899W;Plant #OM200796R;142708;1.308
-;Well #UH100651T;Plant #OM300253G;120379;1.289
-;Spring #GU100611P;Plant #DM200260I;143433;1.413
-;Fountain #FT101048Y;Plant #DR300032E;131053;1.354
-;Fountain #QX005957L;Plant #WB300089X;16797;0.923
-;Fountain #IB003655X;Plant #FG200097L;17348;1.021
-;Spring #RH000085B;Plant #HY200374H;32038;0.848
-;Well #TV001058O;Plant #VI200289F;29900;1.087
-;Fountain #OJ005111B;Module #FJ101230Z;31131;1.082
-;Resurgence #AL001446T;Module #WU100996S;31085;0.858
-;Spring #MQ001991L;Facility complex #RH400057F;20892;0.997
-;Resurgence #FI000610Q;Module #KU100943A;30098;1.054
-;Well #ZQ001041L;Plant #XE200210B;6584;1.095
-;Spring #HK007014E;Plant #WF300077X;19285;1.081
-;Tank #JY300071R;Plant #DZ200787L;787227;2.98
-;Fountain #SX006913J;Module #VK101104H;27842;0.827
-;Well field #PV200656G;Plant #WE200278H;505302;1.949
-;Fountain #PT003556F;Plant #SP200261G;6318;0.819
-;Spring #MC007052J;Module #UZ100289S;16994;0.962
-;Resurgence #SQ005761T;Plant #FN200803W;14074;1.031
-;Tank #XW300258Z;Plant #XL300182D;3645794;2.853
-;Resurgence #DZ004307X;Module #TS101083S;13417;0.998
-;Resurgence #GG003082C;Plant #GS200212H;39898;1.058
-;Well #HF000926S;Module #KK101070S;33907;0.909
-;Well #CQ001057P;Plant #KT300017I;14575;1.085
-;Well fields #QZ300025U;Plant #RD300267R;3636252;2.634
-;Source #YS900000U;Unit #RK000021L;5947;1.031
-;Spring #DY001802Q;Module #CR100032Q;33883;1.046
-;Fountain #GI004442M;Plant #NW200643D;19225;1.067
-;Resurgence #SO000054W;Plant #TU200233Q;30661;0.891
-;Pond #NR200376C;Plant #JO200781K;549087;2.083
-;Spring #UV100716S;Plant #LJ300109V;140319;1.292
-;Source #JK900000C;Unit #ON000304A;5436;0.873
-;Well field #RB200295C;Plant #OJ300210D;476787;1.895
-;Forage #OP100670P;Plant #RP200334K;149072;1.38
-;Fountain #YZ000307L;Module #IP100251D;28504;1.087
-;Resurgence #RE001748N;Plant #JH300149E;29338;1.055
-;Well #QR005471A;Module #WJ100255G;18335;1.005
-;Resurgence #GZ002618Q;Plant #PI300053M;38923;0.968
-;Borehole #WA200380V;Plant #CO200458S;142323;1.831
-;Resurgence #AK000248O;Module #CP101033S;32340;1.001
-;Resurgence #MS004940L;Plant #IH300221T;8718;1.087
-;Well #DD005192S;Module #QE100071X;12005;0.827
-;Fountain #RI002602B;Module #FX100625M;30735;0.907
-;Spring #BN002179W;Module #KS100800A;34221;0.998
-;Fountain #QN001319J;Plant #VB200582M;39375;0.938
-;Spring #YG002170M;Plant #EN300104K;29853;0.937
-;Spring #TL003182N;Plant #GR300112F;25034;1.008
-;Source #EC900000H;Unit #JT000326N;3860;1.086
-;Forage #LG101063X;Module #NN100140I;83652;1.517
-;Well #YA002473N;Plant #RL200243X;34159;1.031
-;Fountain #FP002308M;Unit #NY000804Z;9410;0.986
-;Resurgence #HW003954O;Module #KL100788O;33362;0.968
-;Resurgence #HN006558Y;Module #KK101070S;20122;1.002
-;Fountain #BV006491Y;Module #CB100229G;36682;0.96
-;Tank #PA300086N;Facility complex #CO400022N;2941411;3.04
-;Well #BZ002444D;Plant #HY200374H;34148;0.991
-;Source #TY900000C;Unit #OQ001468J;2578;0.855
-;Fountain #XN001619F;Module #HL100895V;36167;0.873
-;Source #JA900000W;Unit #JQ000939R;5823;1.073
-;Resurgence #TD001806A;Plant #XP200307B;30990;0.87
-;Well #CW005109O;Unit #OU000531X;9402;1.029
-;Fountain #TM000928V;Plant #LN300043Q;27339;0.895
-;Fountain #YA101194V;Plant #SY200241X;125207;1.247
-;Well #UZ001947W;Plant #UT200590I;35974;0.864
-;Spring #PT000788D;Plant #PI300010Y;39768;1.061
-;Fountain #BB005912D;Plant #FG200281Y;27355;0.917
-;Resurgence #SR000539S;Module #HA101164B;26247;0.881
-;Spring #WG004212P;Plant #XP200307B;35011;1.066
-;Fountain #HF000050N;Plant #JT300048Y;25899;0.851
-;Resurgence #VL005270W;Plant #OK300094O;33544;0.859
-;Resurgence #AU000951Z;Module #PW100442O;16128;0.84
-;Spring #KN002218X;Plant #PX200108X;20522;1.048
-;Spring #KC100736B;Plant #KP300192B;76924;1.328
-;Fountain #PR100386G;Plant #OA200661C;145241;1.629
-;Fountain #NF005542I;Module #EA100213Y;8551;1.041
-;Spring #DP004316Q;Module #WZ101136Q;31254;0.822
-;Resurgence #CQ003422J;Plant #XX300097U;15018;0.845
-;Resurgence #MZ000944Y;Plant #RD300267R;11030;0.821
-;Resurgence #PH006189B;Module #QP100803O;35605;0.996
-;Well fields #LZ300354X;Plant #HQ300105A;1281565;3.272
-;Well #ME000498E;Module #SD100712J;29540;1.07
-;Spring #CL001260S;Plant #VI200207D;7185;1.039
-;Resurgence #UW003299F;Plant #GA200735W;29321;0.825
-;Fountain #UQ006250H;Plant #HQ200386Q;36273;0.948
-;Fountain #HC100681G;Plant #OB300264Z;104787;1.628
-;Boreholes #OO300264D;Plant #VU200593E;996585;2.691
-;Well #CJ005052N;Module #QD100766D;21601;0.986
-;Well fields #PS300169M;Facility complex #JH400032G;1341397;3.049
-;Well #SD002238L;Plant #RA200059Q;34298;0.87
-;Fountain #VU000775G;Plant #WE200278H;32701;1.028
-;Tank #IH300156O;Plant #OT200632J;793946;3.163
-;Fountain #EZ002957Y;Plant #ZK200472V;37673;1.089
-;Spring #BJ002060O;Module #KT100597O;38808;1.019
-;Well field #YF200320K;Facility complex #GE400027Z;426383;2.198
-;Spring #PP101248E;Plant #DB200058M;137181;1.556
-;Source #OV900000H;Unit #NF000087U;7309;0.981
-;Resurgence #YS004440W;Module #UT101175K;28728;0.872
-;Source #FS900000G;Unit #KQ000452P;3114;0.962
-;Fountain #HO006502I;Module #CH101080F;33450;0.861
-;Spring #LP001550S;Module #KU100943A;37102;1.034
-;Spring #LG004083P;Plant #QY300073J;19588;1.044
-;Resurgence #RX002597I;Module #ZB100017L;25785;0.982
-;Well #MU006806X;Module #OY100642T;12821;1.017
-;Forage #LZ100285N;Module #KS100800A;66616;1.461
-;Spring #EV001422V;Plant #GA200735W;11025;0.907
-;Well #YY003692K;Plant #LW300002H;37367;1.02
-;Source #IE900000A;Unit #OQ000606R;3653;1.081
-;Spring #KM100639G;Module #BZ100336N;78817;1.529
-;Reservoir #JU300231G;Plant #FC300030Q;1318626;2.743
-;Fountain #LG000518X;Plant #DT200039W;31056;1.052
-;Fountain #OJ006481W;Module #YM100193S;25070;0.862
-;Fountain #SW006852G;Module #TD100435K;29079;0.876
-;Fountain #FK004423Q;Plant #PZ200093H;36520;1.0
-;Fountain #TN001347D;Plant #LA200037S;34899;0.961
-;Source #TZ900000X;Unit #HP001017N;1119;0.826
-;Fountain #YS005439U;Module #GL100562K;7578;0.874
-;Spring #XW007125N;Module #YN100464H;27095;0.889
-;Spring #AK006415S;Plant #XI200430Z;33913;0.948
-;Unit #BD000655Y;-;3049;-
-;Source #TI900000N;Unit #QP001557M;5257;1.076
-;Well #FN003163C;Module #AW101048J;35993;0.89
-;Fountain #WS002388H;Plant #DY200407V;25503;0.825
-;Resurgence #DE001170V;Facility complex #UC400055M;26778;0.817
-;Source #UB900000N;Unit #MH001144U;2165;0.981
-;Spring #CA002641T;Plant #VA200776I;11438;1.022
-;Spring #RS101312Y;Plant #ES300283H;149669;1.23
-;Well #YF007169G;Module #IR100244R;24012;0.857
-;Forage #YS100096Z;Plant #PL200734Q;143933;1.357
-;Source #LV900000P;Unit #KR001099E;2034;0.904
-;Spring #WS000427U;Plant #OO300238N;29024;0.846
-;Resurgence #HR001010O;Plant #BZ200552B;32626;0.812
-;Resurgence #VU004842I;Plant #BJ200441F;28934;1.015
-;Well #SL005407Z;Plant #RW200330A;31229;0.898
-;Catchment basin #RR400100U;Plant #LY300302B;4297018;3.826
-;Spring #BN000974C;Plant #FM200094D;22876;0.863
-;Well #TI000545F;Plant #GD200757J;5258;1.096
-;Well #RF001227F;Plant #NH200747D;38137;0.932
-;Resurgence #PX003639F;Plant #HS200801P;27310;0.877
-;Spring #IV003766A;Module #DQ100706N;33234;0.913
-;Fountain #TD005657L;Module #SK100308F;31230;0.914
-;Resurgence #MC003906P;Plant #PQ200546E;10939;0.904
-;Spring #YQ003364K;Module #FT101050L;38390;1.091
-;Well #PH007028P;Plant #AU200231W;37506;0.873
-;Spring #SF002004S;Facility complex #BU400072D;18741;0.901
-;Resurgence #DC001624Z;Module #OX100064G;34220;1.052
-;Well #IQ004162R;Plant #RT300164B;28523;0.945
-;Well #WI001245Q;Plant #ZO200201G;15789;1.047
-;Spring #OT000759Y;Plant #GL300056V;10010;1.036
-;Spring #YL003821Z;Plant #KS200078S;36485;0.912
-;Spring #SR003614X;Plant #OA300285V;25402;0.818
-;Intake #TW200455I;Plant #FO300085H;359949;2.107
-;Source #XF900000C;Unit #RR000520I;2201;0.913
-;Spring #HU000482C;Plant #GL300056V;19041;0.966
-;Source #XW900000A;Unit #GK000493G;1519;1.071
-;Spring #AG005453C;Plant #YU200178J;12434;0.952
-;Spring #IE006361S;Module #NR100345Q;31509;1.038
-;Fountain #IA002985J;Module #UI100026O;38954;1.08
-;Spring #RM100362E;Plant #LA200037S;123861;1.599
-;Spring #ON000028V;Plant #XI200430Z;37710;0.993
-;Spring #NH005303U;Plant #SY200241X;18714;0.841
-;Resurgence #TY005058O;Module #AP100693S;25552;0.992
-;Fountain #TV005590H;Plant #YL200257Y;36297;1.093
